,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
1969-07-01,1680.480404232366,4438.439460263686,6118.919864496708,2787.7669619066182,4797.143717439455,7584.91067934624,2692.820340190354,2592.94373610055,5285.764076291195,2288.177944068398,2450.785591857213,4738.963535925378,2174.3303129840897,2059.198846677534,4233.529159661349
1969-08-01,1422.8130723676397,3723.793823159161,5146.606895527136,2507.6341559230505,4085.613264116217,6593.247420040186,2510.227842444021,1901.8419286980693,4412.069771142213,2188.288251777205,2244.2558241256675,4432.544075902807,2240.794279523271,1979.9358165701908,4220.7300960928005
1969-09-01,1445.6872047134873,3937.001310764255,5382.688515478016,2403.437177458468,3811.979551712085,6215.416729171388,2234.054169560026,1762.295092027452,3996.3492615874143,2040.3111970468635,2156.6524402804907,4196.963637327078,2247.8851646090397,2311.237785029435,4559.122949638367
1969-10-01,1815.6049348281924,4862.670500480949,6678.275435309095,2571.1359248221697,4433.402156357673,7004.53808118036,2207.9448738057,1942.26060020644,4150.205474012275,1952.228408608773,2574.9404345915837,4527.1688432003,2359.811813618556,3027.614539697597,5387.426353316029
1969-11-01,1317.1773199871388,4352.823980667838,5670.001300655176,2375.1359248777444,4460.174883794813,6835.3108086726825,2256.3318034605013,2321.0189482247993,4577.350751685938,1486.1087061953544,1870.7554222286146,3356.8641284233236,1821.2771382067335,2136.3020822050858,3957.579220411989
1969-12-01,1484.647820910853,3918.8854862553485,5403.533307166248,2390.9763884360445,3943.257063923976,6334.233452360299,2186.2858756276055,1424.3141139439767,3610.599989571932,1676.9146875307097,1247.4699300136829,2924.3846175443555,1899.538912517016,1666.7989910871931,3566.3379036046417
1970-01-01,1331.8004345476659,3743.8043722774687,5075.604806825513,2135.546134745454,3931.7613654324,6067.307500178152,1865.085383732321,1614.7810107596301,3479.8663944922096,1539.0148465195816,1648.6524766355953,3187.66732315498,1828.999751866265,2368.0955920081124,4197.095343874086
1970-02-01,1156.621766597915,3693.784803914094,4850.406570512456,2015.4454592728262,3808.3910421056867,5823.836501378533,1715.924830383871,1559.9859288570606,3275.9107592412756,1316.2999895676849,1451.011678972119,2767.3116685400223,1634.4386166547165,1874.923083695776,3509.3617003504105
1970-03-01,1535.424289333053,4690.272800625043,6225.697089958643,2276.01860911951,4969.9385338624215,7245.957142982294,1906.8236804611001,2327.2282634067674,4234.05194386854,1556.5565349131261,1898.628221052981,3455.184755966051,2184.2020606978276,2563.18202334084,4747.384084038565
1970-04-01,1577.569862219266,4598.583925522915,6176.153787742715,2452.9794047395826,4758.843124111448,7211.822528850787,2012.4755570470834,2016.9805048075107,4029.4560618549303,1720.0757794333506,2502.266429398187,4222.342208830884,1727.8169707453887,2524.1029383935834,4251.919909138637
1970-05-01,1745.9320976145611,4674.524035883537,6420.456133498383,2799.371577020257,5218.6900653892935,8018.061642409954,2661.7991182105598,2998.597073322471,5660.396191533358,2710.3395516993987,3622.3576712716977,6332.697222970893,2173.068841702413,2517.7731898337897,4690.842031536039
1970-06-01,1909.7845481139013,4662.958074235678,6572.7426223491075,2907.5159700563736,5022.134911546002,7929.650881603066,2722.83582061123,2750.844411485308,5473.680232097069,2321.3982250958834,3172.8044172517702,5494.202642347461,1957.9475743110816,2322.2277837178262,4280.175358028738
1970-07-01,1656.77400723715,4370.606948368211,6027.380955606012,2742.7979690068278,4722.069425765537,7464.867394772553,2649.0123746842673,2559.3358571029626,5208.348231787521,2251.917525611859,2420.8245456473123,4672.742071258942,2141.140395916049,2038.1510000315282,4179.291395947297
1970-08-01,1407.1396256849587,3675.0487407644123,5082.188366449697,2465.542344027126,4028.5425675155334,6494.084911543598,2469.31028104916,1899.007147813518,4368.317428862804,2155.7607423943678,2233.166014805731,4388.926757200029,2205.9684981780156,1973.1663567455978,4179.134854922944
1970-09-01,1432.827290984914,3889.414671898128,5322.241962883308,2361.0364502342663,3765.444960212072,6126.481410447196,2198.6523670849365,1780.8347619903489,3979.487129075227,2013.2743298468474,2164.1151591833686,4177.3894890299425,2213.3517167731084,2312.24185655739,4525.593573330383
1970-10-01,1794.4151526416847,4795.339803978283,6589.754956619917,2524.734841192946,4373.642399973177,6898.377241166665,2172.667118773199,1956.9730471338908,4129.640165907233,1926.6273817307126,2573.539345637101,4500.16672736776,2322.514832801646,3013.4977427979147,5336.012575599427
1970-11-01,1309.8232947278016,4299.649776571146,5609.473071299138,2330.4171914141834,4402.049124663273,6732.466316077596,2219.6393093315164,2343.169532050045,4562.808841382197,1472.5700021474188,1897.9959124535865,3370.5659146003595,1795.668230822694,2152.8147456444585,3948.482976467315
1970-12-01,1466.0260072460362,3863.078625840888,5329.104633086962,2349.6428655418404,3886.334291795319,6235.977157337462,2150.5791568285913,1429.0256894233596,3579.6048462523077,1653.608964863781,1254.8638624322177,2908.472827295963,1870.3289223612198,1664.1330325098731,3534.4619548715195
1971-01-01,1313.9072326163807,3689.588794211851,5003.496026828618,2102.899068922029,3873.957030611686,5976.856099534006,1837.317480222713,1600.8324614678636,3438.1499416908277,1517.109952643841,1634.6739398801485,3151.783892523789,1801.704421610194,2339.6708265653597,4141.375248175263
1971-02-01,1144.9301268695083,3643.3925109349584,4788.322637804921,1982.0173673993909,3754.947752472952,5736.965119872356,1690.1478312452355,1562.516675860196,3252.6645071057683,1300.616063254199,1454.8388704677352,2755.4549337221497,1610.8348404338265,1868.567666809611,3479.4025072433537
1971-03-01,1520.8745115223703,4628.983383944003,6149.857895466926,2236.58847074729,4900.962043981893,7137.550514729539,1878.6818159861114,2336.32678547799,4215.008601464765,1540.0874287795755,1914.3336665295103,3454.4210953090274,2151.249810699088,2561.542257775096,4712.792068474079
1971-04-01,1555.3391339352559,4527.0968892527235,6082.436023188519,2414.1900916005216,4684.317843148277,7098.5079347485425,1982.3473799325557,1996.2759312554501,3978.623311188331,1695.19096120579,2471.7740918614218,4166.96505306655,1703.4939658063256,2493.887445135136,4197.381410941126
1971-05-01,1724.2765168057715,4608.125154570764,6332.401671376826,2751.5385887308657,5139.814131490329,7891.35272022159,2618.1639024358137,2975.6153093973503,5593.7792118334955,2667.222176348763,3584.9073213163974,6252.129497664956,2140.27989557171,2502.780201189378,4643.060096760922
1971-06-01,1883.2888962815061,4593.929991849967,6477.218888131011,2856.060878201253,4944.680288919301,7800.74116712123,2676.604274444029,2730.4076511937333,5407.011925638294,2285.3988229365036,3142.2528420874187,5427.651665023722,1928.550738036063,2308.6893698412237,4237.240107877116
1971-07-01,1633.0676102419322,4302.774436472726,5935.842046715316,2697.828976107041,4646.995134091619,7344.824110198837,2605.204409178181,2525.7279781053608,5130.932387283833,2215.6571071553276,2390.863499437415,4606.520606592499,2107.950478848017,2017.1031533855237,4125.053632233259
1971-08-01,1391.4661790022772,3626.303658369649,5017.769837372261,2423.4505321312017,3971.47187091485,6394.922403046985,2428.392719654299,1896.1723669289686,4324.565086583389,2123.233233011538,2222.0762054857905,4345.309438497258,2171.142716832767,1966.3968969210048,4137.539613753103
1971-09-01,1410.104372537456,3826.1245347141376,5236.228907251866,2326.1063197267904,3706.334265991903,6032.440585719543,2164.296450462496,1746.1802321631333,3910.4766826255627,1979.3158542998474,2123.5043657594942,4102.820220059065,2177.681499152939,2271.0929806579975,4448.774479810821
1971-10-01,1766.6500339759207,4717.540108597036,6484.190142572917,2483.314155374873,4305.498575108576,6788.81273048398,2138.0866209757987,1936.2226942012685,4074.309315177201,1896.4119492879988,2540.089248464791,4436.501197752726,2284.4600054619136,2971.278980946664,5255.738986408443
1971-11-01,1292.6062647495796,4230.772074156589,5523.378338906366,2293.16905466735,4331.347262811573,6624.516317479058,2183.992701055182,2312.125916085163,4496.118617140979,1452.1096897524992,1877.1628903518024,3329.2725801036518,1768.922553654416,2127.174461656484,3896.097015311063
1971-12-01,1450.6918618208488,3812.5062648656963,5263.198126686589,2305.819143742061,3833.6035539067143,6139.422697649069,2114.523809412025,1451.4686648327802,3565.992474245156,1632.6104449791894,1278.2822989596682,2910.8927439388176,1841.4978554668464,1675.5180564083353,3517.015911875609
1972-01-01,1305.8770354039802,3651.076714464097,4956.953749868456,2062.7814063818787,3828.7287985111425,5891.51020489329,1808.5036908604545,1640.0781119662097,3448.5818028269086,1502.1266671150918,1668.7689154514576,3170.895582566356,1775.5458611383688,2353.399008549954,4128.944869688032
1972-02-01,1136.5261553807309,3598.2347173951207,4734.760872776299,1946.0990766203804,3705.696497080284,5651.795573700657,1664.0222034890496,1582.7788227933693,3246.8010262827493,1287.2393397230437,1474.6905660722725,2761.9299057955395,1587.6099874743518,1876.2632323992261,3463.8732198734942
1972-03-01,1506.3247337116877,4567.693967262979,6074.018700975216,2197.15833237507,4831.985554101385,7029.143886476792,1850.5399515111224,2345.4253075492124,4195.96525906099,1523.618322646025,1930.0391120060442,3453.657434652018,2118.297560700346,2559.902492209352,4678.200052909595
1972-04-01,1539.6837421305022,4466.0788518611125,6005.762593992154,2370.4203806503083,4618.176630665216,6988.597011315252,1951.5219455829267,2011.034157563463,3962.5561031467105,1674.9205485428904,2473.3307625424877,4148.251311084727,1679.928807390092,2491.7739168282537,4171.70272421801
1972-05-01,1705.9086042366084,4546.9607726972945,6252.869376934189,2701.215401535899,5065.130231831422,7766.345633367703,2574.1800580435174,2970.3649454022816,5544.5450034461055,2626.412003780457,3563.4814754700146,6189.893479250268,2107.86987270242,2501.838195020749,4609.708067723004
1972-06-01,1860.0809126887393,4530.136408903553,6390.217321591827,2802.115587440554,4871.417700532659,7673.533287973872,2630.0240996592784,2727.7022908322106,5357.726390492006,2251.7066235594575,3127.7257710319846,5379.432394591246,1899.5328250224588,2309.201938440403,4208.734763462691
1972-07-01,1615.936549725971,4245.410923455817,5861.347473182436,2647.8795853961037,4580.304910897818,7228.184496294082,2560.699186436994,2527.5828989678485,5088.28208540512,2184.0110942634565,2392.951461445349,4576.962555708573,2075.518408302814,2024.1572716910837,4099.675679993617
1972-08-01,1375.7927323195963,3577.5585759749006,4953.351308294824,2381.3587202352774,3914.401174314181,6295.759894550368,2387.475158259438,1893.3375860444175,4280.812744303973,2090.7057236287073,2210.986396165854,4301.692119794503,2136.3169354875204,1959.6274370964097,4095.9443725832616
1972-09-01,1400.5321270485106,3783.772395287293,5184.3045223360705,2281.2153935970155,3663.9917087319564,5945.207102329799,2128.546019369855,1782.451302056068,3910.997321425848,1954.5861898821693,2146.99158877129,4101.577778653185,2143.52697457843,2286.148034661735,4429.675009240049
1972-10-01,1742.172583549785,4644.974912655086,6387.147496204828,2439.4032706512244,4241.546784484041,6680.950055135779,2103.157494560848,1933.203741198682,4036.3612357596603,1868.5037196276173,2522.663655401391,4391.167375028954,2246.7841013835964,2943.1112015711956,5189.895302954657
1972-11-01,1278.676903010986,4167.128871181333,5445.805774192509,2253.430719014941,4264.83743519994,6518.268154214996,2147.997464161297,2298.8137000503266,4446.8111642122485,1433.95658013991,1872.3543723589394,3306.3109524982065,1742.5557997475535,2115.5851601442923,3858.140959892009
1972-12-01,1428.7823799164048,3751.464905011953,5180.247284928396,2266.975819753432,3772.48874753802,6039.464567291726,2079.165719230561,1438.4488403821256,3517.614559613029,1606.9975195299369,1269.6517272692874,2876.6492467991916,1811.9089420496434,1658.801115355233,3470.710057405304
1973-01-01,1284.6961652330594,3591.626636959211,4876.322802192649,2032.624539464029,3766.732429450377,5799.356968914697,1781.0844159683893,1608.3981627444018,3389.482578713054,1477.9145704570208,1638.765874587097,3116.680445043917,1747.8716076208825,2310.923260631419,4058.794868252011
1973-02-01,1114.9715109334331,3532.13892609815,4647.11043703203,1920.1415814636703,3639.677104727394,5559.818686191078,1639.2910902030571,1532.1153700063885,3171.406460209794,1264.6338050625666,1430.4442452411402,2695.078050303923,1562.869441469216,1827.7548680857142,3390.6243095548484
1973-03-01,1478.6242829424848,4485.466552824815,5964.090835767854,2167.688989625151,4746.240927260648,6913.92991688616,1823.7926015063265,2283.5982299002776,4107.3908314072805,1497.920405383153,1881.6465410469084,3379.566946430002,2083.829617655945,2502.058796740479,4585.88841439632
1973-04-01,1514.1653456068582,4389.357316151653,5903.522661759046,2334.1212664168206,4539.459315461986,6873.580581878559,1921.7423970859418,1972.5981840813592,3894.3405811676384,1647.7285275329994,2426.813920896805,4074.5424484291448,1655.2268791896126,2447.5074410940247,4102.734320283302
1973-05-01,1680.9653551881834,4475.327391945252,6156.292747133722,2655.8726121520795,4982.0622636924045,7637.934875844877,2530.8934708863144,2929.6517815471234,5460.54525243377,2580.9874256474905,3510.0066214057824,6090.994047053069,2074.7020033103013,2472.7942239005547,4547.496227210691
1973-06-01,1830.297592616705,4455.873827078581,6286.171419694813,2753.150694491005,4789.771043665899,7542.921738157588,2584.141182109628,2689.534130610591,5273.6753127207585,2213.400018617751,3081.1496917587156,5294.549710376259,1869.757065486025,2281.6125420880176,4151.369607573873
1973-07-01,1588.9424844911193,4172.34391212106,5761.286396612829,2605.4007914018885,4501.0385849838485,7106.439376385919,2517.2398495484504,2476.243620040209,4993.4834695889585,2145.443473024595,2346.965911126531,4492.409384150888,2041.9495679733668,1989.058442569297,4031.008010542382
1973-08-01,1350.2562809180229,3513.1099952623026,4863.366276180653,2346.7375050560786,3844.7543749933416,6191.491880050353,2347.6034827172207,1837.30860536975,4184.912088087102,2051.2566058988864,2151.8230745191686,4203.079680417982,2100.3543843580264,1910.70502984447,4011.059414201828
1973-09-01,1374.5215403614172,3715.247758664034,5089.769299025717,2248.7754619951147,3600.688980271736,5849.464442267701,2094.538731364957,1730.0653722988109,3824.6041036637143,1918.3205115528388,2090.3562912385014,4008.67680279106,2107.477833696845,2230.9481762865607,4338.42600998329
1973-10-01,1704.544460165129,4551.4717189560115,6256.016179121094,2405.4531815498767,4160.826856899284,6566.280038449692,2069.6228826160914,1859.2591884759418,3928.8820710921805,1831.3666788379123,2441.140045902329,4272.506724740176,2207.592504259618,2858.7394922926014,5066.331996552081
1973-11-01,1254.8845365535,4087.7821698882253,5342.666706441913,2221.162980079256,4185.751504868141,6406.914484947532,2113.048113120056,2232.30728422537,4345.35539734607,1408.88186218033,1819.472342039324,3228.354204219003,1715.0522760564454,2061.842911204754,3776.895187261363
1973-12-01,1397.009893293068,3674.7200468403603,5071.729940133466,2235.6030924815286,3698.7978384491557,5934.400930930978,2044.8535149017387,1372.2348161413545,3417.088331043454,1574.4629857336931,1212.9476432521544,2787.410628985807,1781.1832588481939,1599.9312268747838,3381.114485723406
1974-01-01,1263.5152950621462,3532.1765594543103,4795.691854516842,2002.4676725461868,3704.736060389611,5707.203732936074,1753.6651410763316,1576.7182135225978,3330.3833545991847,1453.7024737989425,1608.7628337227327,3062.4653075214783,1720.1973541033965,2268.447512712884,3988.6448668159896
1974-02-01,1103.2798712050264,3481.7466331190144,4585.026504324496,1886.7134895902423,3586.23381509466,5472.947304684902,1613.5140910644213,1534.6461170095245,3148.160208074287,1248.9498787490736,1434.2714367367564,2683.2213154860488,1539.265665248326,1821.399451199549,3360.6651164477917
1974-03-01,1464.0745051318022,4424.177136143776,5888.251641276137,2128.2588512529387,4677.264437380119,6805.523288633406,1795.6507370313375,2292.6967519715,4088.347489003506,1481.4512992495952,1897.3519865234377,3378.8032857729786,2050.877367657205,2500.419031174735,4551.296398831835
1974-04-01,1491.934617322848,4317.870279881462,5809.80489720485,2295.331953277767,4464.934034498815,6760.265987776314,1891.614219971414,1951.8936105292987,3843.507830501043,1622.8437093054315,2396.3215833600325,4019.1652926648107,1630.9038742505486,2417.2919478355775,4048.1958220857905
1974-05-01,1652.7344379001354,4398.45951175392,6051.193949654343,2613.020021673846,4894.802261313335,7507.822282987559,2487.955512346669,2871.207217761942,5359.162730108932,2533.2556447321867,3440.507263232633,5973.762907964637,2041.1552106567674,2429.6992703045785,4470.854480961181
1974-06-01,1797.2266043050533,4376.376745814304,6173.603350118895,2706.6760004470425,4703.932352559094,7410.608353006799,2538.606893177528,2633.6345704589485,5172.241463637009,2172.7862108937034,3018.5491083765146,5191.335319270024,1839.602382688176,2239.9721632598503,4079.5745459478558
1974-07-01,1565.2360874959015,4104.511400225575,5669.747487722133,2560.431798502109,4425.96429330993,6986.396091812203,2473.431884042364,2442.6357410426144,4916.067625085256,2109.183054568056,2317.004864916623,4426.187919484445,2008.759650905335,1968.0105959232908,3976.770246828345
1974-08-01,1341.1581707145979,3474.8339117461055,4815.992082461039,2299.665295349011,3796.0677468727617,6095.73304222269,2305.9886640872633,1869.9366243452741,4175.925288432662,2023.3435020807135,2172.7822734170636,4196.125775497707,2066.286449535608,1932.0375349714413,3998.3239845063817
1974-09-01,1358.3739583932156,3662.42662035861,5020.800578752099,2208.8649336764956,3549.962354531671,5758.827288209001,2059.485557507416,1730.8736423316695,3790.3591998390248,1888.9764415704924,2081.7945060324582,3970.7709476026776,2072.565462599506,2217.901265338733,4290.466727938123
1974-10-01,1693.2176826975062,4499.84452077118,6193.062203468636,2351.5815012039347,4113.643203234943,6465.224704439398,2033.299241730942,1927.1658351935073,3960.4650769245864,1812.6872603068432,2487.812469274592,4300.49972958138,2171.432293226958,2886.7756428202624,5058.207936047086
1974-11-01,1247.5305112941628,4034.607965791518,5282.138477085876,2176.4442466157043,4127.625745736596,6304.069992352424,2076.355618991071,2254.457868050601,4330.813487042315,1395.3431581323946,1846.7128322642923,3242.05599039604,1689.443368672413,2078.355574644127,3767.7989433167036
1974-12-01,1394.8264208263934,3645.0856836223006,5039.91210444874,2181.8185750594557,3662.8352375207583,5844.653812580495,2007.403653014974,1465.6033912709252,3473.0070442862525,1562.6932769784157,1300.4640962152746,2863.1573731936533,1753.867884999481,1667.5201806763753,3421.388065676282
1975-01-01,1262.0604343290022,3504.1334785851227,4766.193912914532,1957.369612194886,3667.8918967691566,5625.2615089643405,1724.1540944789729,1651.426663881019,3375.58075836024,1443.3335938348541,1674.9068175118766,3118.240411346541,1694.7966401543943,2310.277659649043,4005.0742998031537
1975-02-01,1104.738904435134,3452.292337897026,4557.031242332636,1843.3246020945062,3549.5586624221332,5392.88326451666,1586.3425774555851,1608.1024637328105,3194.4450411887296,1242.4947635649096,1502.1966446680462,2744.691408233182,1517.1775820730886,1871.2479642165113,3388.4255462895244
1975-03-01,1456.100063800377,4373.356718341318,5829.456782142272,2083.8483150695683,4616.6720159797005,6700.5203310496345,1766.8116153212482,2337.2580739027976,4104.069689224706,1469.5965986807055,1945.1064402178067,3414.7030388984645,2018.682964181286,2526.881230560556,4545.564194741745
1975-04-01,1486.1422302369792,4272.5557408077,5758.697971045247,2244.091645610828,4411.368924735896,6655.460570346482,1859.7428997691356,2019.8460366274244,3879.5889363968845,1609.4949049895222,2445.951766367855,4055.4466713567303,1608.4754856185532,2457.331366956042,4065.806852574267
1975-05-01,1644.229530049859,4352.998628198293,5997.228158248468,2555.2262377621537,4832.69446437457,7387.920702137131,2442.9257821017227,2919.151053556979,5362.076835659019,2499.3670805108795,3467.1549297130173,5966.522010223693,2009.8819575717175,2470.9102115632963,4480.792169134856
1975-06-01,1783.8816254311678,4328.286661185739,6112.168286616474,2645.2601129696177,4643.245866892594,7288.505979862899,2490.9808325401273,2684.1234098875316,5175.104242428183,2146.0156198636487,3052.0955496478477,5198.111169511292,1811.72123945881,2282.6376792863766,4094.358918745024
1975-07-01,1557.9680316988251,4062.8513855265155,5620.819417226023,2503.011811074446,4371.850172836272,6874.8619839109,2427.880775448527,2497.684861695208,4925.5656371440045,2084.4586500231762,2367.1663392513096,4451.6249892742635,1977.4643501443702,2017.2176616561978,3994.6820118002947
1975-08-01,1335.3477287508017,3441.7923276692063,4777.140056420365,2250.102886736363,3751.573152992233,6001.676039729536,2264.025216839752,1920.2960432508355,4184.321260090701,1997.7376010448747,2209.7659764238792,4207.503577468695,2032.597437974598,1967.4210225741954,4000.018460548133
1975-09-01,1358.6647176231554,3635.7779792496153,4994.442696873066,2156.5034108299933,3520.1958999918656,5676.699310822716,2022.689240562125,1820.3389120147167,3843.0281525767723,1871.1683854998055,2153.3552413710063,4024.5236268705416,2039.5477078092356,2275.1092667698176,4314.656974578944
1975-10-01,1681.8909052298834,4448.217322586363,6130.10822781622,2297.7098208579855,4066.459549570602,6364.169370429126,1996.975600845791,1995.072481911071,3992.0480827569922,1794.0078417757816,2534.4848926468617,4328.492734422599,2135.272082194294,2914.8117933479234,5050.08387554209
1975-11-01,1250.0394907537104,3997.1372600126742,5247.1767507666,2124.2549164354177,4082.0760893252123,6206.331005760775,2038.6172390094373,2329.802651665952,4368.419890676021,1388.7260624314574,1922.0268348160166,3310.7528972468344,1664.971231072619,2137.0211855108473,3801.9924165836364
1975-12-01,1386.0676118804615,3604.9823215256893,4991.049933406218,2133.014455448526,3618.4885681122573,5751.503023561084,1970.6510483633076,1523.509166540421,3494.160214904076,1546.3091626584849,1355.9315409605638,2902.2407036190184,1725.7946646279306,1707.0071695264023,3432.8018341547668
1976-01-01,1257.31790535623,3470.8558982766517,4728.173803633282,1914.7617507491605,3626.8556989086505,5541.617449658102,1694.9916764991642,1708.4037143093992,3403.395390808823,1430.6575110884353,1725.0262971921034,3155.6838082803415,1669.0170029439842,2338.0568241094197,4007.07382705312
1976-02-01,1096.3349329463563,3407.1345443571877,4503.469477304014,1807.4063113154957,3500.307407029451,5307.7137183449595,1560.2169496993995,1628.3646106659799,3188.5815603657247,1229.1180400337553,1522.0483402725836,2751.166380306557,1493.952729113614,1878.9435298061285,3372.8962589196653
1976-03-01,1441.5502859896942,4312.067301660293,5753.617587650555,2044.4181766973484,4547.695526099171,6592.11370279688,1738.6697508462591,2346.3565959740163,4085.026346820946,1453.1274925471553,1960.8118856943406,3413.9393782414404,1985.730714182546,2525.2414649948123,4510.972179177261
1976-04-01,1473.7745066718555,4216.772202855373,5690.5467095277845,2197.8317357550395,4349.41974649288,6547.251482247667,1828.5688368019576,2052.335662865473,3880.9044996677626,1591.5316951089528,2463.532941157842,4055.06463626614,1585.2892504637357,2469.2688211249424,4054.5580715883484
1976-05-01,1629.149285720326,4297.0687457641,5926.218031484735,2502.4128516616083,4762.202598955708,7264.61545061772,2398.593309091873,2931.6320894919336,5330.225398584145,2460.8641107249045,3461.7535879755374,5922.617698700237,1977.8508579638428,2484.019187870449,4461.870045834135
1976-06-01,1760.6736418384007,4264.493078239332,6025.166720077283,2591.314822208922,4569.983278505937,7161.2981007155395,2444.4006577553837,2681.4180495259943,5125.818707281925,2112.323420486603,3037.568478592399,5149.891899078801,1782.7033264452068,2283.1502478855564,4065.8535743306
1976-07-01,1540.8369711828655,4005.4878725096073,5546.32484369315,2453.062420363505,4305.159949642457,6758.222370006137,2383.37555270734,2499.539782557681,4882.915335265306,2052.812637131309,2369.2543012592473,4422.066938390322,1945.032279599169,2024.271779961758,3969.3040595606526
1976-08-01,1319.6742820681202,3393.047245274458,4712.721527342927,2208.0110748404386,3694.50245639155,5902.513531232922,2223.107655444891,1917.4612623662806,4140.5689178113,1965.2100916620448,2198.6761671039426,4163.886258765924,1997.7716566293514,1960.6515627496024,3958.423219378292
1976-09-01,1339.2294674153254,3577.7223415049216,4916.951808920536,2119.083081416942,3465.2772400117487,5584.360321429542,1987.9846953221343,1803.415782117535,3791.40047743961,1839.517112735136,2128.768952056053,3968.2860647909115,2004.2564134504794,2248.011373346208,4252.267786796581
1976-10-01,1650.838118324491,4365.183127765847,6016.021246090309,2258.7793339454875,3994.1236904659495,6252.903024411971,1962.743731665941,1956.5907290484056,3919.334460714491,1761.4852065507375,2485.010291365634,4246.495497916316,2096.838331593146,2858.542049020894,4955.380380613909
1976-11-01,1229.53479253586,3923.0250581588493,5152.559850694921,2089.4969785941594,4007.182193233461,6096.67917182776,2003.319259350653,2281.0276357710327,4284.34689512233,1365.958547254208,1885.1693086053187,3251.127855858879,1637.8466306429261,2097.329919047091,3735.176549690188
1976-12-01,1354.295125257133,3528.2374633540967,4882.532588611291,2101.6417281766226,3544.797659023392,5646.439387200311,1936.338844034494,1457.29514229965,3393.633986334501,1513.7746288622411,1299.227456943429,2813.0020858056337,1695.068981426481,1648.137281045953,3343.2062624728687
1977-01-01,1232.8493669456811,3406.171321332468,4639.020688278564,1887.095082736886,3560.6672956078473,5447.762378345032,1667.9210302246565,1658.9923651575575,3326.9133953824658,1404.1382116480268,1678.998752218825,3083.1369638666547,1640.963826165083,2281.5300937151023,3922.4939198799016
1977-02-01,1081.355624978315,3351.507751938769,4432.8633769175685,1776.4684183476356,3442.6720831566795,5219.140501504335,1534.788579178314,1613.163957739078,3147.95253691773,1211.1269109379318,1509.851027659286,2720.9779385974366,1469.9700296313088,1858.5371304441792,3328.507160075411
1977-03-01,1420.4251716997478,4240.308886100681,5660.734057801015,2009.9684361362788,4470.334967738552,6480.303403875201,1711.2251436063705,2319.99231818516,4031.2174617921964,1432.0439808489364,1944.4683229530388,3376.5123038019206,1952.0206176609738,2495.499734477504,4447.520352138381
1977-04-01,1444.9684419085816,4134.8161677066155,5579.784609615766,2164.022820427127,4266.510397049613,6430.533217476498,1799.1379169225302,1996.1682894533353,3795.3062063761918,1562.0324713167242,2400.9915954032417,3963.0240667193175,1560.2083990018414,2410.9513629149305,3971.159761916442
1977-05-01,1604.206036671899,4225.43536501205,5829.641401684267,2457.070062277792,4679.134630816705,7136.204693094894,2355.306721934677,2890.91892563679,5246.22564757178,2415.439532591931,3408.2787339113343,5823.718266503053,1944.6829885717243,2454.9752167502547,4399.658205321821
1977-06-01,1734.1779900059985,4195.464995853621,5929.642985859186,2539.859730353798,4492.52865587925,7032.3883862337325,2398.1691115881836,2660.9812892344344,5059.1504008231495,2076.3240183272196,3007.016903428055,5083.3409217550625,1753.3064901701882,2269.6118340089533,4022.918324178978
1977-07-01,1520.4182424272688,3942.889860053405,5463.308102481357,2405.603228558143,4234.277692208605,6639.880920766934,2339.2189585837036,2483.6633034901242,4822.882262074105,2018.8594214571006,2355.317759158264,4374.177180615127,1912.2212857925506,2017.274915791534,3929.4962015838123
1977-08-01,1300.7131671458037,3339.0676634404117,4639.780830586579,2168.4094618500894,3633.239725550829,5801.6491874018575,2182.5387226675803,1896.8950815516919,4079.4338042193895,1930.375379496877,2171.5618536750885,4101.937233171899,1962.5669520226877,1939.831120449227,3902.398072471253
1977-09-01,1319.7942172074886,3519.666703760214,4839.460920968006,2081.662752003893,3410.3585800316464,5492.0213320363955,1953.2801500821436,1786.4926522203568,3739.7728023024365,1807.865839970459,2104.182662741096,3912.0485027112813,1968.965119091725,2220.9134799225985,4189.878599014217
1977-10-01,1619.7853314190916,4282.148932945317,5901.934264364398,2219.8488470329894,3921.787831361311,6141.636678394839,1928.5118624860906,1918.108976185744,3846.620838671972,1728.9625713256896,2435.5356900843994,4164.498261410034,2058.4045809919985,2802.272304693861,4860.676885685735
1977-11-01,1212.3177625576309,3854.147355744293,5066.465118302149,2052.248841847324,3936.4803313817797,5988.729173229243,1967.6726510743185,2249.9840198061584,4217.656670881105,1345.4982348592812,1864.3362865035383,3209.834521362171,1611.1009534746483,2071.6896350591173,3682.790588533937
1977-12-01,1342.2486480715654,3482.8996018181897,4825.148249889829,2055.327807471268,3496.2589553748535,5551.586762846423,1899.934868000378,1497.469517639108,3397.404385639837,1495.0833117599725,1338.6703975798005,2833.753709339737,1666.6168377935228,1673.5732874201976,3340.190125214156
1978-01-01,1221.5315014936525,3362.424742145431,4583.956243639491,1849.4676191023182,3511.2470292672374,5360.714648369839,1639.4558694799482,1680.5066157258661,3319.9624852060592,1386.847723336947,1697.069223681217,3083.9169470179595,1614.4263424318424,2281.2072932239143,3895.6336356554584
1978-02-01,1072.9516534895376,3306.3499583989305,4379.301611888945,1740.5501275686327,3393.420827763997,5133.970955332634,1508.6629514221281,1633.4261046722513,3142.0890560947105,1197.7501874067764,1529.702723263823,2727.4529106708114,1446.745176671834,1866.2326960337964,3312.9778727055404
